,bioguide_id,source,count,blame_count,compromise_count,credit_claiming_count,insult_count,policy_count,foreign_policy_count,legislative_discussion_count
1070,R000615,newsletters,54,5,15,13,0,38,18,25
1071,R000615,tweets,3,0,1,0,0,1,0,1
1072,R000617,floor,4,0,0,0,0,4,0,1
1073,S000033,floor,112,17,6,1,0,87,12,18
1074,S000033,newsletters,217,0,2,5,0,33,0,16
1075,S000033,tweets,2,1,0,0,1,0,0,0
1076,S000148,floor,330,3,48,33,0,122,27,134
1077,S000148,tweets,1,0,0,0,0,0,0,0
1078,S000168,floor,24,1,0,0,1,0,0,0
1079,S000168,newsletters,73,6,1,3,0,24,10,12
1080,S000168,tweets,3,0,0,1,0,2,0,2
1081,S000185,floor,48,14,1,0,0,31,0,18
1082,S000185,newsletters,17,0,2,5,0,8,0,5
1083,S000185,statements,2,0,0,0,0,0,0,0
1084,S000185,tweets,9,0,0,0,0,1,0,0
1085,S000250,newsletters,121,17,2,9,0,67,9,30
1086,S000250,tweets,1,0,0,0,0,0,0,0
1087,S000344,floor,14,6,0,0,1,9,8,1
1088,S000344,statements,193,147,127,16,127,100,49,54
1089,S000344,tweets,3,1,0,0,0,2,1,0
1090,S000510,floor,34,6,0,0,2,13,1,4
1091,S000510,statements,15,0,0,0,0,15,0,10
1092,S000510,tweets,13,1,0,1,1,6,0,1
1093,S000522,floor,15,0,1,0,0,11,0,2
1094,S000522,statements,554,298,161,55,187,266,123,126
1095,S000522,tweets,6,0,0,0,0,0,0,0
1096,S000770,floor,23,0,1,0,0,1,1,0
1097,S000770,statements,5,9,10,3,9,3,0,1
1098,S000770,tweets,8,1,0,0,0,2,0,1
1099,S000929,newsletters,29,3,1,1,0,14,9,4
1100,S000929,statements,3,0,1,0,0,0,3,0
1101,S000929,tweets,10,0,0,0,0,2,0,0
1102,S001135,floor,8,3,1,2,0,7,3,4
1103,S001135,newsletters,152,7,3,18,0,61,31,25
1104,S001135,statements,13,5,0,0,0,10,10,6
1105,S001135,tweets,2,0,0,0,0,0,0,0
1106,S001145,floor,7,0,0,0,0,0,0,1
1107,S001145,newsletters,143,10,0,6,1,47,1,20
1108,S001145,tweets,6,0,0,2,0,3,0,2
1109,S001148,floor,11,0,0,2,0,0,0,0
1110,S001148,newsletters,96,1,3,21,0,32,5,27
1111,S001148,statements,475,104,79,99,81,310,6,137
1112,S001148,tweets,4,0,0,0,0,0,0,0
1113,S001150,floor,134,0,0,0,0,1,0,1
1114,S001150,tweets,1,0,0,0,0,1,0,0
1115,S001156,floor,12,2,0,1,0,5,1,3
1116,S001156,newsletters,26,0,2,1,0,1,0,0
1117,S001156,statements,68,0,8,34,0,46,0,32
1118,S001156,tweets,1,0,0,0,0,0,0,0
1119,S001157,newsletters,16,0,1,0,0,3,0,0
1120,S001157,statements,46,33,31,9,27,35,0,22
1121,S001157,tweets,1,0,0,0,0,0,0,0
1122,S001159,floor,4,3,0,0,1,2,0,1
1123,S001159,newsletters,17,0,1,3,0,8,0,5
1124,S001159,tweets,12,0,0,0,0,0,0,0
1125,S001168,newsletters,37,0,3,3,0,18,0,12
1126,S001168,statements,68,0,2,11,0,30,0,20
1127,S001168,tweets,4,1,0,0,0,2,0,0
1128,S001172,floor,1,0,0,0,0,0,0,1
1129,S001172,newsletters,116,5,5,9,0,78,20,43
1130,S001172,statements,270,110,83,34,81,188,48,94
1131,S001172,tweets,2,0,0,0,0,0,1,0
1132,S001176,floor,22,5,1,4,2,8,0,4
1133,S001176,newsletters,92,9,0,5,0,40,13,35
1134,S001176,tweets,2,0,0,1,0,1,0,1
1135,S001177,newsletters,153,2,5,31,0,93,16,60
1136,S001177,statements,605,8,27,98,0,320,45,161
1137,S001177,tweets,1,0,0,0,0,0,0,0
1138,S001181,floor,86,11,2,0,1,12,6,0
1139,S001181,statements,73,32,44,27,28,62,13,28
1140,S001181,tweets,7,0,3,0,0,3,1,0
1141,S001183,floor,309,28,6,3,13,107,5,5
1142,S001183,newsletters,101,4,4,6,0,35,1,10
1143,S001183,tweets,2,1,1,0,1,1,0,0
1144,S001184,floor,5,0,0,0,0,3,2,4
1145,S001184,newsletters,98,17,0,10,0,37,10,13
1146,S001184,tweets,6,2,0,0,0,3,1,1
1147,S001185,floor,8,1,0,0,0,4,0,3
1148,S001185,newsletters,8,0,0,0,0,0,0,0
1149,S001185,tweets,4,0,0,1,0,0,0,0
1150,S001189,floor,8,0,0,0,0,0,0,1
1151,S001189,newsletters,120,9,2,13,0,45,16,35
1152,S001189,tweets,1,0,0,0,0,0,0,0
1153,S001190,floor,16,5,1,0,0,14,0,4
1154,S001190,newsletters,217,13,10,17,1,72,24,32
1155,S001190,statements,651,19,43,43,1,198,62,75
1156,S001190,tweets,2,0,0,0,0,0,0,0
1157,S001191,newsletters,8,0,0,5,0,5,0,2
1158,S001191,statements,8,9,14,6,9,6,0,6
1159,S001191,tweets,4,0,1,1,0,2,0,1
1160,S001192,tweets,1,0,0,0,0,0,0,0
1161,S001193,newsletters,7,0,0,1,0,5,0,3
1162,S001193,statements,50,25,19,3,18,34,10,27
1163,S001193,tweets,3,1,0,0,0,1,0,0
1164,S001194,floor,39,4,1,3,0,17,3,13
1165,S001194,newsletters,39,0,5,8,0,24,6,13
1166,S001194,tweets,1,0,0,0,0,0,0,0
1167,S001195,floor,11,0,0,0,0,1,0,1
1168,S001195,newsletters,171,74,1,16,3,58,15,24
1169,S001195,tweets,2,1,0,0,0,1,0,1
1170,S001196,newsletters,129,10,6,22,0,48,13,31
1171,S001196,statements,23,0,1,3,0,14,15,3
1172,S001196,tweets,11,0,0,5,0,5,0,4
1173,S001198,newsletters,20,0,0,0,0,4,4,0
1174,S001198,tweets,2,1,0,0,0,1,1,0
1175,S001199,floor,11,0,0,0,0,2,0,0
1176,S001199,newsletters,103,4,2,8,0,40,7,21
1177,S001199,tweets,8,0,0,0,0,1,0,1
1178,S001200,floor,50,0,1,9,0,14,0,8
1179,S001200,newsletters,239,0,12,89,0,131,4,83
1180,S001200,statements,10,0,0,0,0,0,0,0
1181,S001200,tweets,8,1,0,1,1,3,1,0
1182,S001203,floor,4,0,0,1,0,4,0,2
1183,S001203,newsletters,19,1,2,2,0,11,0,9
1184,S001205,floor,73,17,9,3,6,48,0,26
1185,S001205,newsletters,28,0,0,6,0,14,0,9
1186,S001205,tweets,2,1,0,0,1,1,0,1
1187,S001207,newsletters,27,3,0,1,0,17,0,7
1188,S001207,statements,5,0,0,2,0,2,0,1
1189,S001207,tweets,10,0,0,0,0,0,0,0
1190,S001208,floor,9,0,0,0,0,0,0,0
1191,S001208,newsletters,47,0,6,4,0,34,3,19
1192,S001209,floor,60,0,0,2,0,0,0,0
1193,S001209,newsletters,186,10,25,32,0,73,9,45
1194,S001209,statements,45,35,22,1,27,29,0,11
1195,S001209,tweets,10,0,3,1,0,3,0,3
1196,S001211,floor,13,0,1,2,0,5,0,4
1197,S001211,tweets,2,0,0,0,0,0,0,0
1198,S001212,floor,37,4,0,1,0,16,1,5
1199,S001212,newsletters,81,7,0,5,1,31,4,14
1200,S001212,statements,7,3,0,0,0,6,5,0
1201,S001212,tweets,3,0,0,0,0,0,0,0
1202,S001213,floor,19,0,0,0,0,1,2,2
1203,S001213,newsletters,51,0,1,4,0,18,0,12
1204,S001213,tweets,4,1,0,0,0,1,0,0
1205,S001214,newsletters,170,35,3,22,1,104,18,74
1206,S001214,tweets,1,0,0,0,0,0,0,0
1207,S001215,floor,11,0,0,2,0,5,0,3
1208,S001215,newsletters,15,0,0,1,0,4,0,3
1209,S001215,tweets,9,1,1,2,18,5,18,1
1210,S001216,floor,25,0,6,3,0,20,2,14
1211,S001216,newsletters,20,0,2,8,0,12,2,9
1212,S001216,tweets,2,0,0,0,0,0,0,0
1213,S001217,newsletters,339,78,17,55,6,206,95,101
1214,S001217,tweets,14,1,0,0,1,2,0,1
1215,S001218,tweets,25,4,0,1,1,12,0,3
1216,S001220,floor,5,0,0,0,0,0,0,0
1217,S001220,newsletters,5,1,0,0,0,0,0,0
1218,S001221,floor,22,5,4,2,0,12,0,7
1219,S001221,newsletters,153,4,8,20,0,74,5,35
1220,S001222,floor,32,14,0,1,3,17,11,3
1221,S001222,newsletters,30,3,0,5,0,17,6,13
1222,S001223,floor,25,0,0,4,0,8,0,6
1223,S001223,newsletters,179,2,13,23,0,55,1,39
1224,S001223,statements,5,1,1,0,0,2,0,1
1225,S001224,floor,16,0,0,0,0,3,0,1
1226,S001224,newsletters,186,22,0,5,6,37,15,13
1227,S001225,floor,6,0,0,0,0,6,0,1
1228,S001225,newsletters,6,1,0,0,0,2,0,0
1229,S001226,floor,8,0,0,0,0,5,0,6
1230,S001226,newsletters,22,0,4,3,0,13,0,4
1231,S001227,floor,5,1,2,1,0,3,0,1
1232,T000165,floor,4,0,0,0,0,0,0,0
1233,T000165,newsletters,270,81,9,12,11,120,25,54
1234,T000165,tweets,2,0,0,0,0,0,0,0
1235,T000193,floor,36,1,2,0,0,33,2,26
1236,T000193,statements,31,0,0,0,0,6,0,6
1237,T000193,tweets,1,0,0,0,0,0,0,0
1238,T000250,floor,85,0,0,9,0,20,22,18
1239,T000250,newsletters,27,2,1,1,0,11,4,6
1240,T000250,tweets,4,0,0,0,0,0,0,0
1241,T000278,floor,43,6,2,0,3,18,2,6
1242,T000278,newsletters,47,10,1,5,0,27,4,19
1243,T000278,tweets,6,2,0,0,1,0,0,0
1244,T000460,floor,51,11,0,3,2,35,0,16
1245,T000460,tweets,11,3,0,1,0,5,0,1
1246,T000463,tweets,3,0,1,0,0,0,1,0
1247,T000464,floor,35,1,2,1,0,11,5,6
1248,T000464,newsletters,22,0,3,7,0,14,0,6
1249,T000464,tweets,4,0,1,1,0,1,0,1
1250,T000467,floor,62,2,3,2,1,15,1,6
1251,T000467,newsletters,89,13,7,10,0,42,6,19
1252,T000467,statements,211,50,61,11,45,104,0,68
1253,T000467,tweets,1,0,0,0,0,0,0,0
1254,T000468,floor,4,0,2,2,0,4,0,4
1255,T000468,tweets,6,0,2,3,0,4,1,3
1256,T000469,newsletters,280,28,5,41,3,147,0,55
1257,T000469,tweets,3,0,0,1,0,0,0,0
1258,T000472,floor,11,1,0,0,0,8,0,3
1259,T000472,newsletters,21,0,0,4,0,12,0,9
1260,T000472,tweets,5,3,0,0,1,2,0,0
1261,T000474,newsletters,17,0,1,2,0,9,0,0
1262,T000474,statements,230,35,36,27,11,168,11,91
1263,T000474,tweets,7,4,0,0,2,4,0,0
1264,T000476,newsletters,7,0,0,0,0,4,2,0
1265,T000476,statements,7,11,10,0,9,4,3,5
1266,T000476,tweets,4,2,0,0,0,2,0,0
1267,T000478,floor,4,0,0,1,0,2,0,2
1268,T000478,newsletters,280,49,6,39,7,131,30,90
1269,T000478,statements,5,4,0,1,0,5,0,3
1270,T000478,tweets,22,4,1,2,0,12,3,5
1271,T000480,floor,2,0,0,0,0,0,0,0
1272,T000480,tweets,2,0,0,0,0,1,0,1
1273,T000481,floor,93,18,0,2,9,28,3,10
1274,T000481,newsletters,364,36,3,14,5,183,22,65
1275,T000481,tweets,3,0,0,1,0,1,0,1
1276,T000482,floor,10,6,0,0,1,8,0,3
1277,T000482,newsletters,57,6,3,8,0,24,1,12
1278,T000482,tweets,7,2,1,2,0,5,0,1
1279,T000483,floor,11,1,0,0,0,3,0,3
1280,T000483,newsletters,29,3,2,8,1,15,0,11
1281,T000483,tweets,3,1,0,1,0,2,0,0
1282,T000486,floor,12,0,0,0,0,0,1,0
1283,T000486,newsletters,30,1,1,4,0,12,1,6
1284,T000486,statements,10,0,0,0,0,7,0,1
1285,T000486,tweets,8,2,2,2,1,5,1,3
1286,T000487,floor,29,0,5,0,0,12,0,1
1287,T000487,statements,4,0,0,0,0,1,2,0
1288,U000040,floor,2,0,0,0,0,1,0,2
1289,U000040,tweets,3,0,0,1,0,2,0,1
1290,V000081,statements,14,0,1,2,0,13,0,1
1291,V000081,tweets,2,0,0,0,0,0,0,0
1292,V000128,floor,7,0,3,0,0,7,5,4
1293,V000128,newsletters,46,1,1,19,0,35,0,19
1294,V000128,tweets,3,1,0,0,0,2,1,0
1295,V000129,floor,36,0,0,3,0,4,1,2
1296,V000129,newsletters,268,4,15,18,0,110,20,70
1297,V000129,tweets,7,0,1,0,0,2,1,0
1298,V000130,floor,10,0,0,1,0,0,0,0
1299,V000130,tweets,5,1,0,1,0,2,0,0
1300,V000131,floor,36,0,0,0,0,0,0,0
1301,V000131,newsletters,17,0,0,2,0,5,0,3
1302,V000131,statements,195,38,47,31,9,164,15,100
1303,V000131,tweets,3,2,0,1,0,1,0,0
1304,V000133,floor,14,0,1,0,0,10,0,8
1305,V000133,newsletters,59,13,0,12,2,33,1,9
1306,V000133,tweets,1,0,0,0,0,0,0,0
1307,V000134,statements,10,6,0,0,0,9,0,3
1308,V000134,tweets,16,5,0,0,1,10,4,5
1309,V000135,newsletters,49,3,3,4,0,32,4,14
1310,V000136,floor,33,0,2,0,0,6,0,6
1311,V000136,newsletters,60,1,0,2,0,11,0,1
1312,V000137,floor,25,6,0,0,0,6,3,2
1313,W000187,floor,15,0,0,0,0,1,0,1
1314,W000187,statements,28,22,9,2,18,5,0,4
1315,W000187,tweets,1,0,0,0,0,0,0,0
1316,W000437,floor,106,2,13,8,0,56,38,43
1317,W000437,newsletters,139,14,2,20,0,84,20,48
1318,W000437,statements,14,4,0,0,0,13,1,0
1319,W000437,tweets,15,1,0,1,1,5,0,2
1320,W000779,floor,57,3,11,4,0,44,15,30
1321,W000779,statements,24,9,12,6,9,15,0,5
1322,W000779,tweets,6,0,0,1,0,2,1,0
1323,W000788,floor,11,0,0,1,0,0,0,0
1324,W000788,newsletters,46,2,2,4,0,22,1,10
1325,W000788,statements,12,9,12,0,9,7,0,7
1326,W000788,tweets,1,0,0,0,0,0,0,0
1327,W000790,floor,16,2,3,0,0,10,0,6
1328,W000790,tweets,14,1,1,2,0,11,0,3
1329,W000795,floor,100,32,2,5,10,49,48,15
1330,W000795,newsletters,40,0,0,5,0,6,3,5
1331,W000795,statements,83,30,17,3,12,58,53,38
1332,W000797,floor,183,22,6,2,5,107,23,43
1333,W000797,newsletters,77,10,2,4,1,31,0,12
1334,W000797,tweets,8,1,1,0,0,2,0,1
1335,W000798,newsletters,56,2,6,17,0,41,7,24
1336,W000798,statements,18,0,1,3,0,9,0,2
1337,W000798,tweets,1,0,0,0,0,0,0,0
1338,W000800,floor,123,7,6,2,1,29,18,0
1339,W000800,newsletters,48,1,2,2,0,4,0,0
1340,W000800,tweets,5,1,0,0,0,3,1,1
1341,W000802,floor,77,2,1,0,0,16,0,16
1342,W000802,newsletters,8,0,0,0,0,0,0,0
1343,W000802,statements,9,3,0,0,0,4,0,3
1344,W000802,tweets,6,2,0,0,11,0,9,0
1345,W000804,floor,19,0,0,0,0,4,0,1
1346,W000804,newsletters,312,20,4,24,1,148,73,65
1347,W000805,newsletters,37,0,3,6,0,19,0,6
1348,W000805,tweets,7,1,0,1,0,3,0,0
1349,W000806,newsletters,207,3,3,27,0,81,11,48
1350,W000806,tweets,1,0,0,0,0,0,0,0
1351,W000808,floor,10,0,0,1,0,5,0,2
1352,W000808,newsletters,42,11,0,5,1,26,0,3
1353,W000808,tweets,11,1,2,1,0,5,0,2
1354,W000809,floor,5,0,0,2,0,1,0,0
1355,W000809,newsletters,192,7,2,18,0,56,33,36
1356,W000809,statements,341,14,19,69,0,186,37,132
1357,W000809,tweets,13,0,0,1,9,1,10,0
1358,W000812,newsletters,132,13,4,19,1,82,39,34
1359,W000812,tweets,1,0,0,0,0,0,0,0
1360,W000814,floor,8,0,0,1,0,7,1,6
1361,W000814,newsletters,284,40,3,38,5,152,38,113
1362,W000815,floor,4,0,0,0,0,0,0,0
1363,W000815,newsletters,97,13,2,8,0,46,12,21
1364,W000815,tweets,1,0,0,0,0,0,0,0
1365,W000816,floor,8,0,0,0,0,0,0,0
1366,W000816,newsletters,97,22,1,14,1,62,4,19
1367,W000816,tweets,5,1,0,0,0,1,0,0
1368,W000817,floor,41,11,0,0,1,10,2,4
1369,W000817,statements,13,9,9,0,9,11,9,3
1370,W000817,tweets,7,5,0,1,1,6,0,1
1371,W000821,floor,139,28,8,1,0,59,3,20
1372,W000821,newsletters,166,15,8,19,0,84,7,49
1373,W000821,statements,104,21,2,15,0,70,8,28
1374,W000821,tweets,1,0,0,0,0,0,0,0
1375,W000822,floor,5,3,0,0,1,3,0,2
1376,W000822,newsletters,59,7,1,5,0,36,1,19
1377,W000822,tweets,7,5,0,0,3,6,0,1
1378,W000823,floor,1,0,0,0,0,0,1,0
1379,W000825,floor,3,0,0,0,0,0,0,2
1380,W000825,newsletters,29,0,2,8,0,15,1,5
1381,W000825,tweets,1,0,0,0,0,0,0,0
1382,W000826,newsletters,141,2,12,38,1,59,5,31
1383,W000826,tweets,5,0,3,2,0,2,0,1
1384,W000828,floor,9,0,0,0,0,0,0,1
1385,W000828,newsletters,130,4,2,12,0,30,7,10
1386,Y000064,floor,41,1,0,0,0,4,2,3
1387,Y000064,newsletters,114,2,11,16,0,72,10,50
1388,Y000064,tweets,5,0,0,0,0,0,0,0
1389,Y000067,floor,25,0,4,0,0,7,0,4
1390,Y000067,newsletters,39,4,2,6,2,19,6,11
1391,Z000018,floor,23,2,0,1,0,8,3,2
1392,Z000018,newsletters,9,0,0,0,0,3,3,0
1393,Z000018,statements,155,52,28,15,36,101,7,38
